objectid,filename,youtubeid,vimeoid,title,site,creator,date,description,subject,location,latitude,longitude,source,identifier,type,format,language,rights,rightsstatement
itrl026,CHI01B.pos,,,Chittenden Bridge Sample 1B POS File,Chittenden Bridge,Idaho Tree Ring Lab,2020-07-01,POS File of tree ring core,tree ring; measurement; yellowstone,"Moscow, Idaho",44.52594872,-110.4552278,"Idaho Tree Ring Lab, Moscow, Idaho",,POS,file/pos,eng,,
itrl027,CHI02A.pos,,,Chittenden Bridge Sample 2A POS File,Chittenden Bridge,Idaho Tree Ring Lab,2020-07-01,POS File of tree ring core,tree ring; measurement; yellowstone,"Moscow, Idaho",44.52594872,-110.4552278,"Idaho Tree Ring Lab, Moscow, Idaho",,POS,file/pos,eng,,
itrl028,CHI02B.pos,,,Chittenden Bridge Sample 2B POS File,Chittenden Bridge,Idaho Tree Ring Lab,2020-07-01,POS File of tree ring core,tree ring; measurement; yellowstone,"Moscow, Idaho",44.52594872,-110.4552278,"Idaho Tree Ring Lab, Moscow, Idaho",,POS,file/pos,eng,,
itrl029,CHI04A.pos,,,Chittenden Bridge Sample 4A POS File,Chittenden Bridge,Idaho Tree Ring Lab,2020-07-01,POS File of tree ring core,tree ring; measurement; yellowstone,"Moscow, Idaho",44.52594872,-110.4552278,"Idaho Tree Ring Lab, Moscow, Idaho",,POS,file/pos,eng,,
itrl030,CHI04B.pos,,,Chittenden Bridge Sample 4B POS File,Chittenden Bridge,Idaho Tree Ring Lab,2020-07-01,POS File of tree ring core,tree ring; measurement; yellowstone,"Moscow, Idaho",44.52594872,-110.4552278,"Idaho Tree Ring Lab, Moscow, Idaho",,POS,file/pos,eng,,
itrl031,CHI04C.pos,,,Chittenden Bridge Sample 4C POS File,Chittenden Bridge,Idaho Tree Ring Lab,2020-07-01,POS File of tree ring core,tree ring; measurement; yellowstone,"Moscow, Idaho",44.52594872,-110.4552278,"Idaho Tree Ring Lab, Moscow, Idaho",,POS,file/pos,eng,,
itrl032,CHI05A.pos,,,Chittenden Bridge Sample 5A POS File,Chittenden Bridge,Idaho Tree Ring Lab,2020-07-01,POS File of tree ring core,tree ring; measurement; yellowstone,"Moscow, Idaho",44.52594872,-110.4552278,"Idaho Tree Ring Lab, Moscow, Idaho",,POS,file/pos,eng,,
itrl033,CHI05B.pos,,,Chittenden Bridge Sample 5B POS File,Chittenden Bridge,Idaho Tree Ring Lab,2020-07-01,POS File of tree ring core,tree ring; measurement; yellowstone,"Moscow, Idaho",44.52594872,-110.4552278,"Idaho Tree Ring Lab, Moscow, Idaho",,POS,file/pos,eng,,
itrl034,CHI06A.pos,,,Chittenden Bridge Sample 6A POS File,Chittenden Bridge,Idaho Tree Ring Lab,2020-07-01,POS File of tree ring core,tree ring; measurement; yellowstone,"Moscow, Idaho",44.52594872,-110.4552278,"Idaho Tree Ring Lab, Moscow, Idaho",,POS,file/pos,eng,,
itrl035,CHI06B.pos,,,Chittenden Bridge Sample 6B POS File,Chittenden Bridge,Idaho Tree Ring Lab,2020-07-01,POS File of tree ring core,tree ring; measurement; yellowstone,"Moscow, Idaho",44.52594872,-110.4552278,"Idaho Tree Ring Lab, Moscow, Idaho",,POS,file/pos,eng,,
itrl036,CHI07A.pos,,,Chittenden Bridge Sample 7A POS File,Chittenden Bridge,Idaho Tree Ring Lab,2020-07-01,POS File of tree ring core,tree ring; measurement; yellowstone,"Moscow, Idaho",44.52594872,-110.4552278,"Idaho Tree Ring Lab, Moscow, Idaho",,POS,file/pos,eng,,
itrl037,CHI07B.pos,,,Chittenden Bridge Sample 7B POS File,Chittenden Bridge,Idaho Tree Ring Lab,2020-07-01,POS File of tree ring core,tree ring; measurement; yellowstone,"Moscow, Idaho",44.52594872,-110.4552278,"Idaho Tree Ring Lab, Moscow, Idaho",,POS,file/pos,eng,,
itrl038,CHI08D.pos,,,Chittenden Bridge Sample 8D POS File,Chittenden Bridge,Idaho Tree Ring Lab,2020-07-01,POS File of tree ring core,tree ring; measurement; yellowstone,"Moscow, Idaho",44.52594872,-110.4552278,"Idaho Tree Ring Lab, Moscow, Idaho",,POS,file/pos,eng,,
itrl039,CHI10A.pos,,,Chittenden Bridge Sample 10A POS File,Chittenden Bridge,Idaho Tree Ring Lab,2020-07-01,POS File of tree ring core,tree ring; measurement; yellowstone,"Moscow, Idaho",44.52594872,-110.4552278,"Idaho Tree Ring Lab, Moscow, Idaho",,POS,file/pos,eng,,
itrl040,CHI10B.pos,,,Chittenden Bridge Sample 10B POS File,Chittenden Bridge,Idaho Tree Ring Lab,2020-07-01,POS File of tree ring core,tree ring; measurement; yellowstone,"Moscow, Idaho",44.52594872,-110.4552278,"Idaho Tree Ring Lab, Moscow, Idaho",,POS,file/pos,eng,,
itrl041,CHI11A.pos,,,Chittenden Bridge Sample 11A POS File,Chittenden Bridge,Idaho Tree Ring Lab,2020-07-01,POS File of tree ring core,tree ring; measurement; yellowstone,"Moscow, Idaho",44.52594872,-110.4552278,"Idaho Tree Ring Lab, Moscow, Idaho",,POS,file/pos,eng,,
itrl042,CHI11B.pos,,,Chittenden Bridge Sample 11B POS File,Chittenden Bridge,Idaho Tree Ring Lab,2020-07-01,POS File of tree ring core,tree ring; measurement; yellowstone,"Moscow, Idaho",44.52594872,-110.4552278,"Idaho Tree Ring Lab, Moscow, Idaho",,POS,file/pos,eng,,
itrl043,CHI12A.pos,,,Chittenden Bridge Sample 12A POS File,Chittenden Bridge,Idaho Tree Ring Lab,2020-07-01,POS File of tree ring core,tree ring; measurement; yellowstone,"Moscow, Idaho",44.52594872,-110.4552278,"Idaho Tree Ring Lab, Moscow, Idaho",,POS,file/pos,eng,,
itrl044,CHI12B.pos,,,Chittenden Bridge Sample 12B POS File,Chittenden Bridge,Idaho Tree Ring Lab,2020-07-01,POS File of tree ring core,tree ring; measurement; yellowstone,"Moscow, Idaho",44.52594872,-110.4552278,"Idaho Tree Ring Lab, Moscow, Idaho",,POS,file/pos,eng,,
itrl045,CHI14A.pos,,,Chittenden Bridge Sample 14A POS File,Chittenden Bridge,Idaho Tree Ring Lab,2020-07-01,POS File of tree ring core,tree ring; measurement; yellowstone,"Moscow, Idaho",44.52594872,-110.4552278,"Idaho Tree Ring Lab, Moscow, Idaho",,POS,file/pos,eng,,
itrl046,CHI14B.pos,,,Chittenden Bridge Sample 14B POS File,Chittenden Bridge,Idaho Tree Ring Lab,2020-07-01,POS File of tree ring core,tree ring; measurement; yellowstone,"Moscow, Idaho",44.52594872,-110.4552278,"Idaho Tree Ring Lab, Moscow, Idaho",,POS,file/pos,eng,,
itrl047,CHI15A.pos,,,Chittenden Bridge Sample 15B POS File,Chittenden Bridge,Idaho Tree Ring Lab,2020-07-01,POS File of tree ring core,tree ring; measurement; yellowstone,"Moscow, Idaho",44.52594872,-110.4552278,"Idaho Tree Ring Lab, Moscow, Idaho",,POS,file/pos,eng,,
itrl048,CHI15B.pos,,,Chittenden Bridge Sample 15B POS File,Chittenden Bridge,Idaho Tree Ring Lab,2020-07-01,POS File of tree ring core,tree ring; measurement; yellowstone,"Moscow, Idaho",44.52594872,-110.4552278,"Idaho Tree Ring Lab, Moscow, Idaho",,POS,file/pos,eng,,
itrl049,CHI16A.pos,,,Chittenden Bridge Sample 16A POS File,Chittenden Bridge,Idaho Tree Ring Lab,2020-07-01,POS File of tree ring core,tree ring; measurement; yellowstone,"Moscow, Idaho",44.52594872,-110.4552278,"Idaho Tree Ring Lab, Moscow, Idaho",,POS,file/pos,eng,,
itrl050,CHI16B.pos,,,Chittenden Bridge Sample 16B POS File,Chittenden Bridge,Idaho Tree Ring Lab,2020-07-01,POS File of tree ring core,tree ring; measurement; yellowstone,"Moscow, Idaho",44.52594872,-110.4552278,"Idaho Tree Ring Lab, Moscow, Idaho",,POS,file/pos,eng,,
